I (A),U (V),SEM_I (A),SEM_U (V)
0.0001270772238514174,0.06129032258064516,9.178602815903079e-05,0.01976857667833359
1.466275659824047e-05,0.08924731182795699,6.912089747669087e-06,0.0038269097677531548
1.9550342130987292e-05,0.0881720430107527,3.990696876479599e-06,0.006145673189778586
3.421309872922776e-05,0.09139784946236561,1.5962787505918397e-05,0.0031655056868558603
1.466275659824047e-05,0.0978494623655914,0.0,0.0008779533128255104
2.4437927663734115e-05,0.09462365591397852,7.9813937529592e-06,0.00438976656412756
1.9550342130987292e-05,0.11290322580645161,7.981393752959198e-06,0.004023287512660151
1.466275659824047e-05,0.10752688172043011,1.1972090629438799e-05,0.0017559066256510247
2.932551319648094e-05,0.10752688172043011,6.912089747669087e-06,0.0008779533128255123
5.865102639296188e-05,0.1064516129032258,3.01291006987731e-05,0.006628402153730084
9.775171065493646e-06,0.12365591397849462,3.990696876479599e-06,0.0048882371673784385
1.9550342130987292e-05,0.11182795698924732,3.9906968764796e-06,0.006145673189778578
4.398826979472141e-05,0.12258064516129032,1.82876705120916e-05,0.004023287512660151
1.9550342130987292e-05,0.12580645161290324,1.055839149300727e-05,0.0015206597444871964
1.466275659824047e-05,0.12580645161290324,6.912089747669087e-06,0.004561979233461592
0.0,0.13333333333333333,0.0,0.0017559066256510282
9.775171065493646e-06,0.13655913978494624,3.990696876479599e-06,0.0008779533128255141
2.4437927663734115e-05,0.13870967741935483,3.990696876479599e-06,0.002633859938476535
1.466275659824047e-05,0.14838709677419357,6.912089747669087e-06,0.004023287512660158
1.9550342130987292e-05,0.14623655913978495,7.981393752959198e-06,0.0017559066256510247
9.775171065493646e-06,0.15268817204301074,3.9906968764796e-06,0.0017559066256510247
2.4437927663734115e-05,0.153763440860215,7.9813937529592e-06,0.0008779533128255066
2.932551319648094e-05,0.15161290322580645,2.3944181258877597e-05,0.006082638977948799
0.00014662756598240472,0.13010752688172042,6.807618903804556e-05,0.01560683946743889
4.887585532746823e-05,0.14301075268817204,2.2219259851720194e-05,0.012933059894386176
2.932551319648094e-05,0.16344086021505377,6.912089747669087e-06,0.0008779533128255141
1.466275659824047e-05,0.16881720430107527,6.912089747669087e-06,0.002322846128461599
4.887585532746823e-06,0.1752688172043011,3.990696876479599e-06,0.0023228461284615976
1.9550342130987292e-05,0.17311827956989245,7.9813937529592e-06,0.004888237167378437
1.466275659824047e-05,0.1763440860215054,0.0,0.005340381514606209
9.775171065493646e-06,0.18494623655913975,3.9906968764796e-06,0.0031655056868558603
4.398826979472141e-05,0.1956989247311828,3.01291006987731e-05,0.018582769027692788
3.9100684261974585e-05,0.18494623655913978,1.7395044398877995e-05,0.004645692256923196
9.775171065493646e-06,0.17526881720430107,3.9906968764796e-06,0.008910252971079611
4.398826979472141e-05,0.20430107526881722,1.82876705120916e-05,0.012196917223780324
4.887585532746823e-06,0.19999999999999998,3.990696876479599e-06,1.3084103822364794e-17
1.466275659824047e-05,0.19032258064516128,6.912089747669087e-06,0.00662840215373008
9.775171065493646e-06,0.20430107526881722,3.9906968764796e-06,0.0008779533128255141
1.466275659824047e-05,0.2086021505376344,6.912089747669087e-06,0.0017559066256510208
9.775171065493646e-06,0.2129032258064516,3.9906968764796e-06,0.0
2.932551319648094e-05,0.23010752688172043,6.912089747669087e-06,0.010350916901930927
1.466275659824047e-05,0.22150537634408604,0.0,0.0008779533128255066
1.466275659824047e-05,0.22043010752688172,6.912089747669087e-06,0.0023228461284615976
1.9550342130987292e-05,0.22365591397849463,7.9813937529592e-06,0.0017559066256510247
1.466275659824047e-05,0.22580645161290322,0.0,0.0
0.00013196480938416422,0.1967741935483871,8.408920104635998e-05,0.016933350266692064
1.466275659824047e-05,0.2494623655913978,0.0,0.012753008512299067
1.9550342130987292e-05,0.2387096774193548,3.9906968764796e-06,0.00152065974448719
1.466275659824047e-05,0.24193548387096775,0.0,0.0015206597444871964
9.775171065493646e-06,0.22473118279569892,3.9906968764796e-06,0.008375140821181301
4.398826979472141e-05,0.23655913978494625,1.82876705120916e-05,0.003165505686855855
2.4437927663734115e-05,0.24838709677419354,1.0558391493007266e-05,0.002633859938476535
9.775171065493646e-06,0.253763440860215,3.9906968764796e-06,0.0008779533128255141
2.4437927663734115e-05,0.256989247311828,1.055839149300727e-05,0.0023228461284616046
1.9550342130987292e-05,0.26666666666666666,3.990696876479599e-06,0.0008779533128255141
2.4437927663734115e-05,0.2634408602150538,3.9906968764796e-06,0.0008779533128255141
1.466275659824047e-05,0.2731182795698925,6.912089747669087e-06,0.004645692256923195
1.9550342130987292e-05,0.26881720430107525,3.9906968764796e-06,0.0017559066256510132
9.775171065493646e-06,0.2731182795698925,3.9906968764796e-06,0.0017559066256510206
3.421309872922776e-05,0.2516129032258065,2.2219259851720194e-05,0.01976857667833358
2.4437927663734115e-05,0.2795698924731183,1.4388662212981177e-05,0.0035118132513020416
9.775171065493646e-06,0.2860215053763441,7.981393752959198e-06,0.0023228461284616046
3.421309872922776e-05,0.2795698924731183,1.055839149300727e-05,0.0023228461284615907
6.35386119257087e-05,0.29354838709677417,2.2219259851720194e-05,0.0066284021537301
9.775171065493646e-06,0.29354838709677417,7.981393752959198e-06,0.0026338599384765423
1.466275659824047e-05,0.2946236559139785,6.912089747669087e-06,0.0023228461284616046
1.9550342130987292e-05,0.29569892473118276,3.9906968764796e-06,0.0023228461284616046
1.466275659824047e-05,0.3021505376344086,6.912089747669087e-06,0.003826909767753168
9.775171065493646e-06,0.2913978494623656,3.990696876479599e-06,0.012385055586502507
2.4437927663734115e-05,0.30752688172043013,1.0558391493007266e-05,0.003511813251302041
6.35386119257087e-05,0.3021505376344086,1.9953484382398e-05,0.004389766564127556
1.9550342130987292e-05,0.3193548387096774,3.9906968764796e-06,0.006628402153730085
1.9550342130987292e-05,0.3193548387096774,3.9906968764796e-06,0.001520659744487203
6.842619745845552e-05,0.32043010752688167,1.7395044398877995e-05,0.010788470927091337
0.0001026392961876833,0.28817204301075267,8.38046344060716e-05,0.017293674669268563
1.9550342130987292e-05,0.32580645161290317,3.990696876479599e-06,0.001520659744487203
1.9550342130987292e-05,0.33225806451612905,1.055839149300727e-05,0.001520659744487203
2.4437927663734115e-05,0.3311827956989247,1.055839149300727e-05,0.0017559066256510358
1.9550342130987292e-05,0.3354838709677419,1.055839149300727e-05,0.001520659744487203
1.466275659824047e-05,0.3419354838709678,6.912089747669087e-06,0.003041319488974406
2.4437927663734115e-05,0.3440860215053763,3.990696876479599e-06,0.01379811939420801
2.4437927663734115e-05,0.3451612903225807,7.981393752959198e-06,0.0026338599384765423
1.9550342130987292e-05,0.33548387096774196,3.9906968764796e-06,0.01450616942283016
2.4437927663734115e-05,0.3440860215053763,7.9813937529592e-06,0.006331011373711734
2.4437927663734115e-05,0.34838709677419355,1.055839149300727e-05,0.005482816681282578
2.4437927663734115e-05,0.3569892473118279,3.9906968764796e-06,0.0017559066256510282
9.286412512218964e-05,0.3440860215053763,5.7968220510450304e-05,0.011413393066731652
9.775171065493646e-06,0.36774193548387096,7.981393752959198e-06,0.001520659744487203
1.466275659824047e-05,0.38387096774193546,0.0,0.013169299692382681
4.398826979472141e-05,0.36774193548387096,1.3824179495338174e-05,0.0
9.775171065493646e-06,0.3774193548387097,3.9906968764796e-06,0.00152065974448719
1.466275659824047e-05,0.3849462365591398,6.912089747669087e-06,0.01181165380163734
1.466275659824047e-05,0.3903225806451613,6.912089747669087e-06,0.006968538385384799
9.775171065493646e-06,0.3881720430107527,7.9813937529592e-06,0.004645692256923209
1.466275659824047e-05,0.3913978494623656,6.912089747669087e-06,0.004645692256923209
4.887585532746823e-06,0.3967741935483871,3.990696876479599e-06,0.001520659744487203
2.4437927663734115e-05,0.3935483870967742,3.9906968764796e-06,0.001520659744487203
1.466275659824047e-05,0.3978494623655913,6.912089747669087e-06,0.0017559066256510208
1.466275659824047e-05,0.39999999999999997,6.912089747669087e-06,1.850371707708594e-17
2.932551319648094e-05,0.4010752688172043,1.1972090629438799e-05,0.0023228461284616046
4.887585532746823e-06,0.4107526881720431,3.9906968764796e-06,0.0023228461284616046
9.775171065493646e-06,0.4118279569892473,7.9813937529592e-06,0.0035118132513020563
2.4437927663734115e-05,0.4107526881720431,1.4388662212981177e-05,0.003826909767753156
1.9550342130987292e-05,0.4172043010752688,3.9906968764796e-06,0.0008779533128255141
1.9550342130987292e-05,0.41935483870967744,3.9906968764796e-06,0.00152065974448719
1.9550342130987292e-05,0.41075268817204297,1.5962787505918397e-05,0.009166101686411769
0.00014662756598240472,0.39999999999999997,6.807618903804556e-05,0.016448450043847696
3.421309872922776e-05,0.4236559139784946,1.055839149300727e-05,0.004645692256923195
1.9550342130987292e-05,0.43225806451612897,3.9906968764796e-06,0.001520659744487203
9.775171065493646e-06,0.4376344086021506,3.9906968764796e-06,0.0008779533128255141
4.887585532746823e-05,0.4322580645161291,2.111678298601454e-05,0.004023287512660147
9.775171065493646e-06,0.44408602150537635,3.9906968764796e-06,0.0008779533128255066
1.9550342130987292e-05,0.4451612903225806,1.055839149300727e-05,0.001520659744487203
2.932551319648094e-05,0.4440860215053763,6.912089747669087e-06,0.0023228461284616046
3.421309872922776e-05,0.44623655913978494,2.79348781353572e-05,0.007186357582710908
1.466275659824047e-05,0.45806451612903226,6.912089747669087e-06,0.0026338599384765423
1.9550342130987292e-05,0.4591397849462366,1.055839149300727e-05,0.0038269097677531543
1.466275659824047e-05,0.4537634408602151,0.0,0.007501236392995102
9.775171065493646e-06,0.4720430107526881,3.9906968764796e-06,0.004888237167378456
2.4437927663734115e-05,0.4645161290322581,1.0558391493007266e-05,0.003041319488974406
2.932551319648094e-05,0.4537634408602151,0.0,0.01293305989438618
3.421309872922776e-05,0.467741935483871,7.9813937529592e-06,0.001520659744487203
2.4437927663734115e-05,0.478494623655914,1.055839149300727e-05,0.0038269097677531543
6.35386119257087e-05,0.46236559139784944,2.8777324425962355e-05,0.01035091690193093
1.466275659824047e-05,0.47956989247311826,6.912089747669087e-06,0.006145673189778592
2.932551319648094e-05,0.48494623655913977,1.3824179495338174e-05,0.0031655056868558572
3.9100684261974585e-05,0.5010752688172043,1.4388662212981177e-05,0.015532579698939421
9.775171065493646e-06,0.4806451612903226,3.9906968764796e-06,0.01064461821141039
4.887585532746823e-06,0.4978494623655914,3.990696876479599e-06,0.0008779533128255141
9.286412512218964e-05,0.4870967741935484,6.38511500236736e-05,0.015803159630859223
9.775171065493646e-06,0.503225806451613,3.9906968764796e-06,0.001520659744487216
1.9550342130987292e-05,0.503225806451613,3.9906968764796e-06,0.001520659744487203
9.775171065493646e-06,0.5086021505376345,3.9906968764796e-06,0.003511813251302072
2.4437927663734115e-05,0.513978494623656,3.9906968764796e-06,0.000877953312825499
1.466275659824047e-05,0.5172043010752688,6.912089747669087e-06,0.0031655056868558715
4.398826979472141e-05,0.5139784946236559,1.82876705120916e-05,0.004645692256923209
1.466275659824047e-05,0.5301075268817205,6.912089747669087e-06,0.0017559066256510433
1.9550342130987292e-05,0.5225806451612903,3.990696876479599e-06,0.0015206597444872292
4.398826979472141e-05,0.5258064516129033,3.01291006987731e-05,0.004561979233461583
2.932551319648094e-05,0.5268817204301075,6.912089747669087e-06,0.0023228461284615877
2.4437927663734115e-05,0.5290322580645161,3.9906968764796e-06,0.003041319488974406
9.775171065493646e-06,0.5236559139784946,3.9906968764796e-06,0.01120895754201571
5.865102639296188e-05,0.5365591397849462,2.4921894005829843e-05,0.005757124876060582
1.9550342130987292e-05,0.5419354838709678,3.990696876479599e-06,0.001520659744487177
7.331378299120235e-05,0.5526881720430108,4.204460052317999e-05,0.0031655056868558715
1.9550342130987292e-05,0.5516129032258065,1.055839149300727e-05,0.003041319488974406
9.775171065493646e-06,0.5537634408602151,3.990696876479599e-06,0.002322846128461622
9.775171065493646e-06,0.5537634408602151,3.9906968764796e-06,0.004888237167378451
4.887585532746823e-05,0.5537634408602151,2.4274461430028252e-05,0.005340381514606217
1.466275659824047e-05,0.5655913978494623,0.0,0.000877953312825499
3.9100684261974585e-05,0.5634408602150537,1.0558391493007266e-05,0.0017559066256510282
9.775171065493646e-06,0.5741935483870968,7.9813937529592e-06,0.003041319488974406
1.9550342130987292e-05,0.5881720430107528,1.055839149300727e-05,0.01412932139385452
1.466275659824047e-05,0.5795698924731183,0.0,0.000877953312825499
7.331378299120235e-05,0.5591397849462366,1.82876705120916e-05,0.007803419733719437
1.9550342130987292e-05,0.5849462365591398,3.9906968764796e-06,0.0008779533128255293
1.466275659824047e-05,0.5870967741935483,6.912089747669087e-06,3.700743415417188e-17
1.9550342130987292e-05,0.6053763440860215,3.9906968764796e-06,0.0038269097677531543
1.9550342130987292e-05,0.5935483870967742,3.990696876479599e-06,0.001520659744487203
2.4437927663734115e-05,0.5881720430107528,3.990696876479599e-06,0.004645692256923181
1.466275659824047e-05,0.6010752688172043,6.912089747669087e-06,0.0023228461284615877
2.932551319648094e-05,0.6,1.1972090629438799e-05,0.004023287512660153
7.331378299120235e-05,0.5881720430107527,2.4921894005829843e-05,0.0035118132513020264
1.466275659824047e-05,0.6096774193548388,6.912089747669087e-06,0.001520659744487203
1.466275659824047e-05,0.6043010752688173,6.912089747669087e-06,0.011208957542015716
3.421309872922776e-05,0.6150537634408603,7.9813937529592e-06,0.0031655056868558715
5.3763440860215054e-05,0.6225806451612904,2.111678298601453e-05,0.00997163279085561
2.4437927663734115e-05,0.6118279569892473,1.9953484382398e-05,0.01141339306673167
9.775171065493646e-06,0.6258064516129033,3.990696876479599e-06,0.001520659744487177
2.4437927663734115e-05,0.6279569892473118,1.4388662212981177e-05,0.0023228461284616163
9.775171065493646e-06,0.6354838709677418,3.990696876479599e-06,0.004023287512660143
1.466275659824047e-05,0.6365591397849463,6.912089747669087e-06,0.0023228461284616163
1.9550342130987292e-05,0.6344086021505376,7.981393752959198e-06,0.0008779533128255293
1.9550342130987292e-05,0.6333333333333334,1.0558391493007266e-05,0.015231920688799827
1.466275659824047e-05,0.6440860215053764,6.912089747669087e-06,0.003165505686855863
1.466275659824047e-05,0.6462365591397851,0.0,0.0017559066256510282
1.466275659824047e-05,0.6344086021505376,0.0,0.006857034576956632
1.9550342130987292e-05,0.6387096774193549,3.9906968764796e-06,0.015803159630859195
1.9550342130987292e-05,0.6612903225806451,7.9813937529592e-06,0.0040232875126601725
2.932551319648094e-05,0.6612903225806451,6.912089747669087e-06,0.0026338599384765275
1.466275659824047e-05,0.6623655913978496,0.0,0.003165505686855863
1.9550342130987292e-05,0.6666666666666666,3.990696876479599e-06,0.0008779533128255293
2.4437927663734115e-05,0.6698924731182796,3.990696876479599e-06,0.0008779533128255141
0.00011730205278592377,0.6516129032258065,7.789529545703437e-05,0.017136965000547566
1.466275659824047e-05,0.6763440860215054,6.912089747669087e-06,0.0023228461284616215
1.9550342130987292e-05,0.6806451612903226,7.981393752959198e-06,0.0026338599384765574
5.3763440860215054e-05,0.6612903225806451,3.19255750118368e-05,0.019768576678333597
1.466275659824047e-05,0.6956989247311828,1.1972090629438799e-05,0.0038269097677531543
1.466275659824047e-05,0.6924731182795699,6.912089747669087e-06,0.0023228461284615937
2.4437927663734115e-05,0.6903225806451614,1.9953484382398e-05,0.001520659744487203
0.0,0.6967741935483871,0.0,0.001520659744487177
1.9550342130987292e-05,0.7010752688172043,3.9906968764796e-06,0.0008779533128255141
2.4437927663734115e-05,0.7010752688172044,1.055839149300727e-05,0.0035118132513020563
1.466275659824047e-05,0.7064516129032258,6.912089747669087e-06,0.001520659744487203
9.775171065493646e-06,0.7129032258064516,3.9906968764796e-06,0.00304131948897438
2.4437927663734115e-05,0.7129032258064517,7.9813937529592e-06,0.0026338599384765275
9.286412512218964e-05,0.7010752688172043,5.7968220510450304e-05,0.014925206318033695
9.775171065493646e-06,0.7193548387096774,7.9813937529592e-06,0.0026338599384765275
2.932551319648094e-05,0.7215053763440861,6.912089747669087e-06,0.0023228461284615877
4.887585532746823e-06,0.7118279569892474,3.9906968764796e-06,0.015382984755465906
9.775171065493646e-06,0.7301075268817204,3.9906968764796e-06,0.002322846128461622
1.9550342130987292e-05,0.7204301075268816,3.990696876479599e-06,0.00965748644108064
1.466275659824047e-05,0.7344086021505376,0.0,0.0008779533128255293
1.466275659824047e-05,0.7516129032258064,0.0,0.01053543975390614
2.4437927663734115e-05,0.7311827956989249,7.981393752959198e-06,0.01035091690193092
3.421309872922776e-05,0.7376344086021506,1.59627875059184e-05,0.0031655056868558715
9.775171065493646e-06,0.7483870967741936,7.981393752959198e-06,0.001520659744487203
1.9550342130987292e-05,0.7505376344086022,1.055839149300727e-05,0.0023228461284615937
1.466275659824047e-05,0.7559139784946236,6.912089747669087e-06,0.0017559066256510282
4.887585532746823e-06,0.7580645161290324,3.9906968764796e-06,0.001520659744487177
1.9550342130987292e-05,0.7602150537634409,3.9906968764796e-06,0.0008779533128255293
9.775171065493646e-06,0.7666666666666666,3.9906968764796e-06,0.0008779533128255141
1.466275659824047e-05,0.7655913978494624,0.0,0.0008779533128255293
5.3763440860215054e-05,0.7698924731182796,1.7395044398877995e-05,0.0038269097677531786
4.887585532746823e-06,0.7795698924731184,3.9906968764796e-06,0.0023228461284616163
3.421309872922776e-05,0.7763440860215054,1.59627875059184e-05,0.006145673189778584
1.9550342130987292e-05,0.7795698924731181,7.9813937529592e-06,0.0017559066256510282
9.286412512218964e-05,0.7634408602150536,5.7968220510450304e-05,0.012933059894386204
2.4437927663734115e-05,0.7838709677419354,7.9813937529592e-06,0.0026338599384765275
5.865102639296188e-05,0.7795698924731184,3.01291006987731e-05,0.007501236392995136
1.466275659824047e-05,0.7924731182795699,0.0,0.000877953312825499
3.421309872922776e-05,0.79247311827957,7.981393752959198e-06,0.0017559066256510282
2.4437927663734115e-05,0.8010752688172044,3.990696876479599e-06,0.0023228461284616215
1.466275659824047e-05,0.8021505376344086,0.0,0.000877953312825499
3.421309872922776e-05,0.7946236559139784,7.981393752959198e-06,0.007186357582710908
3.9100684261974585e-05,0.8086021505376344,2.616874943663899e-05,0.006145673189778584
3.9100684261974585e-05,0.7946236559139784,1.9953484382398e-05,0.0136295006034635
2.4437927663734115e-05,0.8118279569892474,7.981393752959198e-06,0.0023228461284615937
6.35386119257087e-05,0.8086021505376344,3.5470089698724737e-05,0.005340381514606217
6.35386119257087e-05,0.7989247311827957,2.4274461430028252e-05,0.011413393066731673
2.4437927663734115e-05,0.8161290322580644,3.990696876479599e-06,6.409875621278547e-17
1.466275659824047e-05,0.8301075268817204,0.0,0.0035118132513020563
5.3763440860215054e-05,0.8129032258064516,1.055839149300727e-05,0.009249812115099601
1.466275659824047e-05,0.8376344086021504,6.912089747669087e-06,0.0017559066256510132
2.4437927663734115e-05,0.8311827956989247,3.9906968764796e-06,0.0035118132513020715
9.775171065493646e-06,0.8451612903225807,3.9906968764796e-06,0.001520659744487177
1.466275659824047e-05,0.8440860215053764,0.0,0.000877953312825499
9.775171065493646e-06,0.846236559139785,7.9813937529592e-06,0.0017559066256510282
4.887585532746823e-06,0.8516129032258064,3.990696876479599e-06,0.001520659744487203
1.9550342130987292e-05,0.8516129032258064,1.5962787505918397e-05,0.003041319488974406
1.9550342130987292e-05,0.8548387096774194,3.990696876479599e-06,0.0015206597444872292
1.466275659824047e-05,0.8623655913978495,6.912089747669087e-06,0.0023228461284615933
2.4437927663734115e-05,0.8612903225806452,7.981393752959198e-06,0.001520659744487203
3.421309872922776e-05,0.8634408602150537,7.981393752959198e-06,0.0017559066256510282
1.466275659824047e-05,0.867741935483871,0.0,0.0
9.775171065493646e-06,0.8741935483870967,3.990696876479599e-06,0.001520659744487203
1.466275659824047e-05,0.8645161290322582,6.912089747669087e-06,0.009496517060567547
1.9550342130987292e-05,0.8795698924731182,3.9906968764796e-06,0.003165505686855892
5.865102639296188e-05,0.874193548387097,2.4921894005829836e-05,0.006082638977948812
6.35386119257087e-05,0.8645161290322582,3.116833898616649e-05,0.010965633362565156
2.932551319648094e-05,0.8913978494623657,6.912089747669087e-06,0.000877953312825499
8.308895405669599e-05,0.8752688172043012,1.7395044398877995e-05,0.003826909767753158
2.4437927663734115e-05,0.8978494623655915,7.9813937529592e-06,0.003165505686855863
1.466275659824047e-05,0.8860215053763442,0.0,0.008910252971079587
9.775171065493646e-06,0.9021505376344087,3.9906968764796e-06,0.0017559066256510282
0.00014173998044965787,0.8763440860215054,8.100229973708736e-05,0.018142008221998237
2.4437927663734115e-05,0.9053763440860214,3.990696876479599e-06,0.0017559066256510282
6.35386119257087e-05,0.9,2.4274461430028252e-05,0.005482816681282564
2.4437927663734115e-05,0.9161290322580645,7.9813937529592e-06,0.0054828166812825934
0.0001270772238514174,0.895698924731183,6.923600313090837e-05,0.014372715165421816
1.9550342130987292e-05,0.9204301075268817,3.9906968764796e-06,0.0023228461284616163
2.932551319648094e-05,0.9236559139784947,1.3824179495338174e-05,0.0038269097677531543
2.932551319648094e-05,0.9268817204301075,1.1972090629438799e-05,0.0017559066256510282
1.466275659824047e-05,0.9311827956989247,6.912089747669087e-06,0.0017559066256510132
2.4437927663734115e-05,0.938709677419355,1.4388662212981177e-05,0.003041319488974406
1.466275659824047e-05,0.9225806451612902,0.0,0.01187673227654545
4.887585532746823e-06,0.9225806451612905,3.9906968764796e-06,0.01713696500054753
1.466275659824047e-05,0.9290322580645162,6.912089747669087e-06,0.01450616942283015
2.4437927663734115e-05,0.9408602150537635,3.9906968764796e-06,0.0023228461284616163
1.466275659824047e-05,0.9516129032258065,6.912089747669087e-06,3.700743415417188e-17
4.887585532746823e-06,0.960215053763441,3.9906968764796e-06,0.0023228461284615937
4.398826979472141e-05,0.9408602150537634,2.3944181258877597e-05,0.01412932139385449
1.466275659824047e-05,0.975268817204301,0.0,0.008910252971079616
6.842619745845552e-05,0.9516129032258065,2.4274461430028252e-05,0.004561979233461583
3.421309872922776e-05,0.9548387096774192,1.055839149300727e-05,0.004561979233461609
1.466275659824047e-05,0.9591397849462365,6.912089747669087e-06,0.009776474334756912
6.35386119257087e-05,0.9612903225806452,4.050114986854368e-05,0.009971632790855582
2.932551319648094e-05,0.9720430107526882,1.82876705120916e-05,0.004389766564127556
1.9550342130987292e-05,0.9806451612903225,1.0558391493007266e-05,0.001520659744487203
2.4437927663734115e-05,0.9806451612903225,7.9813937529592e-06,0.0040232875126601725
9.775171065493646e-06,0.9849462365591398,3.9906968764796e-06,0.000877953312825499
2.932551319648094e-05,0.9978494623655916,6.912089747669087e-06,0.010125051535358838
1.9550342130987292e-05,0.9870967741935482,7.9813937529592e-06,0.0136859377003848
0.00013685239491691105,0.9591397849462365,8.779533128255119e-05,0.02678836837427211
2.932551319648094e-05,0.9956989247311828,6.912089747669087e-06,0.0017559066256510282
2.4437927663734115e-05,0.989247311827957,7.9813937529592e-06,0.01012505153535878
1.466275659824047e-05,1.0032258064516129,6.912089747669087e-06,0.001520659744487203
1.466275659824047e-05,1.0053763440860217,0.0,0.0008779533128255595
6.35386119257087e-05,1.0150537634408603,1.4388662212981177e-05,0.01266202274742343
9.775171065493646e-06,1.0161290322580645,3.990696876479599e-06,0.001520659744487177
9.775171065493646e-06,1.0204301075268818,3.990696876479599e-06,0.0017559066256510282
1.466275659824047e-05,1.0150537634408603,0.0,0.005340381514606242
1.9550342130987292e-05,1.0225806451612904,3.9906968764796e-06,0.001520659744487229
1.9550342130987292e-05,1.0268817204301077,1.055839149300727e-05,0.00488823716737847
3.421309872922776e-05,1.027956989247312,2.22192598517202e-05,0.0023228461284615647
8.797653958944282e-05,1.017204301075269,5.398514671157019e-05,0.012291346379557198
1.9550342130987292e-05,1.0354838709677419,1.055839149300727e-05,0.0026338599384765574
1.9550342130987292e-05,1.0440860215053764,7.9813937529592e-06,0.0023228461284616106
2.4437927663734115e-05,1.0397849462365591,7.981393752959198e-06,0.0008779533128255293
9.775171065493646e-06,1.0559139784946237,3.9906968764796e-06,0.0023228461284615647
9.775171065493646e-06,1.0526881720430108,3.990696876479599e-06,0.0023228461284616106
9.775171065493646e-06,1.0440860215053764,3.990696876479599e-06,0.008910252971079597
3.421309872922776e-05,1.0548387096774194,1.055839149300727e-05,0.003041319488974406
1.9550342130987292e-05,1.0612903225806452,3.990696876479599e-06,0.001520659744487177
9.775171065493646e-06,1.0634408602150536,7.981393752959198e-06,0.0023228461284615647
4.887585532746823e-06,1.075268817204301,3.9906968764796e-06,0.001755906625650998
1.466275659824047e-05,1.0752688172043012,6.912089747669087e-06,0.004645692256923175
9.775171065493646e-06,1.0720430107526882,3.990696876479599e-06,0.000877953312825499
7.820136852394917e-05,1.0623655913978496,2.111678298601454e-05,0.005340381514606242
9.775171065493646e-06,1.0806451612903227,3.9906968764796e-06,0.003041319488974406
0.0,1.0892473118279569,0.0,0.003165505686855813
8.797653958944282e-05,1.0731182795698926,3.1675174479021804e-05,0.00780341973371943
1.466275659824047e-05,1.0892473118279569,6.912089747669087e-06,0.001755906625650998
1.9550342130987292e-05,1.09247311827957,3.990696876479599e-06,0.0008779533128255293
1.9550342130987292e-05,1.0946236559139786,1.0558391493007266e-05,0.002322846128461622
1.9550342130987292e-05,1.0870967741935484,3.990696876479599e-06,0.006968538385384796
5.865102639296188e-05,1.0913978494623657,3.65753410241832e-05,0.007186357582710917
1.466275659824047e-05,1.10752688172043,0.0,0.001755906625650998
2.4437927663734115e-05,1.10752688172043,7.9813937529592e-06,0.0038269097677532064
2.4437927663734115e-05,1.1107526881720433,3.990696876479599e-06,0.000877953312825499
2.932551319648094e-05,1.1107526881720429,1.82876705120916e-05,0.0046456922569231875
2.4437927663734115e-05,1.1322580645161289,3.9906968764796e-06,0.01187673227654545
1.466275659824047e-05,1.124731182795699,6.912089747669087e-06,0.0023228461284616215
3.9100684261974585e-05,1.1225806451612905,2.111678298601454e-05,0.005267719876953055
