I (A),U (V),SEM_I (A),SEM_U (V)
0.0033040078201368524,1.8913978494623656,3.806882191446053e-05,0.0075012363929951534
0.0033675464320625614,1.8795698924731183,1.4388662212981169e-05,0.003511813251302117
0.0033626588465298143,1.886021505376344,1.438866221298109e-05,0.002322846128461508
0.0033479960899315737,1.8935483870967742,4.4438519703440375e-05,0.013685937700384695
0.0034213098729227766,1.880645161290322,1.0558391493007234e-05,0.001520659744487229
0.0034115347018572827,1.8881720430107525,7.981393752959258e-06,0.0031655056868559136
0.0034408602150537634,1.8817204301075268,1.4388662212981169e-05,0.0031655056868559136
0.0033822091886608016,1.8978494623655913,3.990696876479605e-05,0.00877953312825511
0.0034652981427174974,1.8827956989247312,7.981393752959258e-06,0.004389766564127495
0.003489736070381232,1.8817204301075268,6.912089747669138e-06,0.00488823716737847
0.003484848484848485,1.8838709677419352,1.596278750591852e-05,0.002633859938476618
0.0034946236559139786,1.8849462365591396,7.981393752959258e-06,0.0017559066256510585
0.003509286412512219,1.8634408602150536,3.990696876479511e-06,0.018142008221998206
0.0035141739980449663,1.8838709677419354,3.990696876479511e-06,0.001520659744487229
0.0035386119257087,1.8838709677419354,1.59627875059184e-05,0.0040232875126601925
0.0035728250244379273,1.8827956989247312,1.0558391493007257e-05,0.0017559066256510282
0.0035777126099706745,1.8827956989247312,1.1972090629438887e-05,0.005340381514606197
0.0035532746823069405,1.8892473118279571,1.0558391493007257e-05,0.002322846128461633
0.0035923753665689146,1.9043010752688172,0.0,0.015382984755465947
0.003587487781036168,1.8849462365591396,1.7395044398878012e-05,0.006145673189778558
0.0035874877810361683,1.89247311827957,1.5962787505918516e-05,0.002322846128461519
0.003616813294232649,1.8655913978494623,3.990696876479511e-06,0.009166101686411743
0.0036852394916911044,1.8795698924731183,3.547008969872469e-05,0.009291384513846384
0.0036510263929618765,1.8935483870967742,6.912089747669035e-06,0.001520659744487229
0.003680351906158358,1.8806451612903226,1.1972090629438887e-05,0.0015206597444872812
0.0036705767350928647,1.8892473118279571,7.98139375295914e-06,0.002322846128461633
0.0036950146627565982,1.8623655913978494,6.912089747669138e-06,0.027046092444320463
0.003709677419354839,1.890322580645161,1.1972090629438887e-05,1.2819751242557095e-16
0.003714565004887586,1.8913978494623656,1.0558391493007347e-05,0.003826909767753151
0.0037390029325513195,1.8903225806451613,1.828767051209166e-05,0.004561979233461635
0.003729227761485826,1.8903225806451613,7.981393752959258e-06,0.0026338599384765275
0.0037585532746823073,1.8913978494623658,3.990696876479511e-06,0.0023228461284616106
0.0037683284457478007,1.8892473118279571,1.828767051209166e-05,0.004389766564127526
0.003787878787878788,1.893548387096774,1.0558391493007323e-05,0.001520659744487177
0.003782991202346041,1.8946236559139784,1.828767051209166e-05,0.0017559066256509375
0.0038025415444770286,1.8913978494623656,3.990696876479629e-06,0.0023228461284617247
0.003822091886608016,1.89247311827957,1.4388662212981172e-05,0.0038269097677531023
0.003822091886608016,1.8892473118279571,3.990696876479629e-06,0.0031655056868557965
0.003826979472140762,1.8956989247311826,6.912089747669138e-06,0.006331011373711743
0.003782991202346041,1.9129032258064518,4.7888362517755316e-05,0.012069862537980498
0.0038758553274682306,1.8698924731182796,1.0558391493007234e-05,0.010350916901930922
0.0038709677419354834,1.8946236559139784,2.5038576645619325e-19,0.0023228461284616106
0.003890518084066471,1.8881720430107525,7.98139375295914e-06,0.0023228461284616106
0.0039100684261974585,1.875268817204301,7.98139375295914e-06,0.016259922899231196
0.0039100684261974585,1.8978494623655913,1.7395044398878012e-05,0.0023228461284616106
0.003924731182795699,1.9193548387096773,3.990696876479511e-06,0.01609315005064063
0.00384652981427175,1.911827956989247,8.586955981169395e-05,0.021089162270043954
0.003963831867057673,1.8849462365591398,3.990696876479511e-06,0.010125051535358831
0.00395405669599218,1.8978494623655913,3.990696876479511e-06,0.0031655056868559136
0.003963831867057673,1.903225806451613,1.4388662212981252e-05,0.01053543975390611
0.003998044965786901,1.8956989247311828,3.990696876479511e-06,0.003165505686855855
0.00398338220918866,1.8978494623655913,1.0558391493007257e-05,0.0023228461284616215
0.004032258064516129,1.9064516129032256,6.912089747669138e-06,0.015876153828207992
0.003998044965786901,1.8720430107526882,2.2219259851720167e-05,0.014452935594018654
0.004037145650048876,1.8935483870967742,3.9906968764797475e-06,0.003041319488974354
0.004032258064516129,1.903225806451613,6.912089747669138e-06,0.0026338599384765574
0.004066471163245357,1.898924731182796,3.990696876479511e-06,0.00837514082118129
0.00407624633431085,1.8956989247311828,0.0,0.0023228461284616106
0.004081133919843597,1.8806451612903226,3.990696876479747e-06,0.01187673227654539
0.004095796676441838,1.9086021505376347,1.0558391493007435e-05,0.006145673189778654
0.0041202346041055715,1.8989247311827955,6.912089747669138e-06,0.0023228461284615647
0.0041348973607038125,1.9010752688172043,6.912089747668934e-06,0.003165505686855754
0.0041348973607038125,1.9021505376344086,2.073626924300721e-05,0.0031655056868559136
0.004159335288367546,1.8978494623655917,7.981393752959258e-06,0.0017559066256510585
0.004173998044965787,1.9032258064516128,7.981393752959022e-06,0.0040232875126601135
0.0041837732160312805,1.9064516129032256,3.990696876479511e-06,0.009249812115099523
0.0041984359726295216,1.8892473118279567,3.990696876479747e-06,0.0048882371673784905
0.004213098729227761,1.8946236559139784,3.990696876479511e-06,0.003165505686855947
0.004203323558162268,1.9064516129032256,1.7395044398877822e-05,0.004561979233461531
0.004173998044965786,1.9129032258064516,5.7968220510450196e-05,0.011876732276545416
0.004227761485826002,1.9064516129032256,2.6168749436638786e-05,0.0045619792334615815
0.004227761485826002,1.9010752688172043,1.0558391493007032e-05,0.007023626502604113
0.004227761485826002,1.9150537634408602,3.806882191446035e-05,0.00977647433475684
0.004286412512218964,1.9010752688172043,1.0558391493007257e-05,0.0008779533128255293
0.00426197458455523,1.908602150537634,1.4388662212981316e-05,0.00488823716737847
0.004305962854349951,1.89247311827957,3.990696876479511e-06,0.004888237167378512
0.004286412512218964,1.9118279569892476,3.8068821914460586e-05,0.008375140821181305
0.004305962854349951,1.929032258064516,3.409652905906862e-05,0.011480729303259466
0.004349951124144672,1.9021505376344086,3.990696876479511e-06,0.0008779533128255293
0.004296187683284458,1.9172043010752688,3.657534102418324e-05,0.00718635758271084
0.0043646138807429125,1.8978494623655913,2.2219259851720316e-05,0.0017559066256510585
0.004389051808406648,1.9010752688172043,1.0558391493007256e-05,0.0017559066256510585
0.004374389051808407,1.9000000000000004,2.7934878135357202e-05,0.01244713645461318
0.0043841642228739,1.903225806451613,3.1675174479021946e-05,0.0
0.004413489736070381,1.8989247311827955,0.0,0.00780341973371943
0.004369501466275659,1.9129032258064518,2.394418125887754e-05,0.005267719876953085
0.004437927663734115,1.90752688172043,1.0558391493007257e-05,0.003826909767753116
0.004565004887585533,1.881720430107527,8.779533128255114e-05,0.02163046060159797
0.004481915933528837,1.9010752688172043,1.0558391493007257e-05,0.0023228461284615764
0.004447702834799609,1.9010752688172043,3.1925575011836794e-05,0.012933059894386145
0.004486803519061584,1.9107526881720431,1.197209062943877e-05,0.002322846128461633
0.004472140762463343,1.9107526881720431,1.197209062943877e-05,0.001755906625650998
0.004496578690127077,1.9000000000000001,1.9953484382398026e-05,0.004023287512660133
0.004506353861192571,1.9107526881720431,3.2665261739594984e-05,0.007501236392995143
0.0045405669599217985,1.903225806451613,2.4274461430028317e-05,0.008046575025320345
0.004560117302052785,1.9107526881720431,0.0,0.0008779533128254386
0.004565004887585533,1.9279569892473118,7.981393752959258e-06,0.01625992289923116
0.004579667644183774,1.913978494623656,1.4388662212981316e-05,0.003165505686855855
0.004555229716520039,1.9193548387096773,2.2219259851720316e-05,0.008466675133346079
0.0046041055718475075,1.9021505376344086,0.0,0.0023228461284616106
0.0046041055718475075,1.9129032258064516,6.912089747668934e-06,0.001520659744487177
0.004633431085043988,1.903225806451613,6.912089747668934e-06,0.003041319488974354
0.004643206256109482,1.903225806451613,7.981393752959493e-06,0.0030413194889745104
0.0046529814271749756,1.8978494623655913,2.427446143002814e-05,0.007501236392995128
0.0046383186705767345,1.9322580645161291,3.990696876479511e-06,0.010965633362565112
0.004677419354838709,1.8989247311827955,2.3944181258877773e-05,0.008375140821181341
0.004628543499511241,1.9064516129032258,3.990696876479511e-06,0.0026338599384765275
0.004613880742913,1.909677419354839,1.7395044398877822e-05,0.0026338599384765574
0.004618768328445748,1.9064516129032258,6.912089747668934e-06,0.003041319488974354
0.004618768328445748,1.9107526881720431,6.912089747668934e-06,0.0008779533128254688
0.004623655913978494,1.9043010752688172,1.0558391493007032e-05,0.002322846128461553
0.0046041055718475075,1.9096774193548385,1.382417949533807e-05,0.004023287512660094
0.004628543499511241,1.9043010752688172,3.1168338986166615e-05,0.006145673189778654
0.004623655913978495,1.9107526881720431,1.7395044398878043e-05,0.003826909767753158
0.004604105571847507,1.9150537634408602,1.828767051209166e-05,0.006857034576956578
0.004608993157380254,1.9086021505376343,7.981393752959022e-06,0.004645692256923244
0.00459921798631476,1.913978494623656,2.2219259851720167e-05,0.0048882371673784316
0.004618768328445748,1.9333333333333336,6.912089747668934e-06,0.019314972882161253
0.0046383186705767345,1.896774193548387,3.990696876479511e-06,0.0040232875126601135
0.004677419354838709,1.8946236559139784,6.807618903804552e-05,0.013798119394208013
0.004623655913978494,1.9064516129032258,3.990696876479511e-06,0.001520659744487229
0.0046383186705767345,1.903225806451613,3.990696876479511e-06,0.001520659744487229
0.004604105571847507,1.9161290322580644,1.828767051209166e-05,0.006082638977948812
0.004633431085043989,1.9032258064516128,6.912089747668934e-06,0.006968538385384808
0.004628543499511241,1.9064516129032258,3.990696876479511e-06,0.005267719876953025
0.0047360703812316714,1.8784946236559141,8.985716671969826e-05,0.017820505942159233
0.004628543499511241,1.9086021505376347,3.990696876479511e-06,0.0023228461284616787
0.004618768328445748,1.903225806451613,0.0,0.0
0.004628543499511241,1.9086021505376347,1.0558391493007032e-05,0.0008779533128254386
0.004682306940371457,1.9010752688172043,4.602296152435837e-05,0.013110638823062341
0.004608993157380254,1.9215053763440861,1.438866221298109e-05,0.011208957542015787
0.004623655913978494,1.9107526881720431,3.990696876479511e-06,0.0023228461284615647
0.004628543499511241,1.909677419354839,3.990696876479511e-06,0.001520659744487229
0.004667644183773217,1.8999999999999997,4.0501149868543706e-05,0.006968538385384798
0.0046383186705767345,1.9118279569892476,3.990696876479511e-06,0.006145673189778645
0.004628543499511241,1.9129032258064518,3.990696876479511e-06,0.004023287512660153
0.004657869012707722,1.9021505376344088,1.4388662212981318e-05,0.0035118132513020867
0.004633431085043988,1.9010752688172043,6.912089747668934e-06,0.000877953312825499
0.004623655913978494,1.90752688172043,2.7934878135357385e-05,0.004888237167378393
0.004633431085043988,1.9107526881720431,0.0,0.0031655056868559136
0.004696969696969697,1.89247311827957,8.887703940688075e-05,0.01955294866951376
0.004706744868035191,1.8870967741935483,9.038730209631956e-05,0.020458384505850063
0.004623655913978494,1.9053763440860214,1.0558391493007032e-05,0.0008779533128254689
0.004623655913978494,1.9053763440860214,3.990696876479511e-06,0.002322846128461656
0.004633431085043989,1.9053763440860216,6.912089747668934e-06,0.0017559066256510282
0.004628543499511241,1.90752688172043,3.990696876479511e-06,0.002322846128461668
0.004618768328445748,1.909677419354839,1.1972090629438533e-05,0.003041319488974406
0.004623655913978494,1.9150537634408602,7.981393752959022e-06,0.003826909767753158
0.004682306940371456,1.8946236559139784,5.187905939423482e-05,0.01229134637955723
0.004633431085043988,1.90752688172043,6.912089747668934e-06,0.002322846128461656
0.004628543499511241,1.9086021505376343,3.990696876479511e-06,0.0017559066256510282
0.004633431085043988,1.9064516129032258,0.0,0.0015206597444872812
0.004618768328445748,1.9064516129032256,1.1972090629438533e-05,0.006628402153730045
0.004618768328445748,1.9043010752688172,6.912089747668934e-06,0.0053403815146062465
0.004623655913978494,1.903225806451613,7.981393752959022e-06,0.004023287512660133
0.004628543499511241,1.9086021505376343,3.990696876479511e-06,0.0046456922569231415
0.004628543499511241,1.9096774193548385,7.981393752959022e-06,0.002633859938476497
0.004633431085043988,1.903225806451613,6.912089747668934e-06,0.001520659744487229
0.004623655913978494,1.9021505376344086,3.990696876479511e-06,0.0035118132513020264
0.004672531769305963,1.9021505376344088,3.806882191446058e-05,0.008779533128255081
0.004633431085043988,1.9053763440860216,0.0,0.0023228461284616106
0.004623655913978494,1.909677419354839,3.990696876479511e-06,0.001520659744487229
0.004628543499511241,1.9086021505376343,3.990696876479511e-06,0.0017559066256510585
0.004628543499511241,1.9096774193548385,7.981393752959022e-06,0.002633859938476497
0.004633431085043988,1.9279569892473118,6.912089747668934e-06,0.01640152141741588
0.004599217986314761,1.9118279569892473,1.5962787505918516e-05,0.004645692256923118
0.004628543499511241,1.9107526881720431,3.990696876479511e-06,0.0008779533128254688
0.004618768328445748,1.9225806451612903,6.912089747668934e-06,0.0015206597444872812
0.004633431085043989,1.9247311827956988,6.912089747668934e-06,0.018891303158572757
0.004599217986314761,1.913978494623656,1.4388662212981023e-05,0.0008779533128254688
0.004657869012707722,1.9021505376344088,2.616874943663911e-05,0.005340381514606236
0.004608993157380254,1.920430107526882,3.990696876479511e-06,0.0023228461284615764
0.004633431085043988,1.9107526881720431,0.0,0.0023228461284616106
0.004613880742913001,1.90752688172043,7.981393752959022e-06,0.0023228461284616106
0.004613880742913002,1.9107526881720431,3.990696876479511e-06,0.0017559066256510887
0.004633431085043987,1.9053763440860216,6.912089747668934e-06,0.002322846128461622
0.004613880742913,1.9161290322580646,2.2219259851720167e-05,0.006628402153730142
0.004633431085043988,1.9053763440860214,0.0,0.0008779533128255595
0.004643206256109482,1.9000000000000001,7.981393752959495e-06,0.003041319488974406
0.0046383186705767345,1.903225806451613,3.990696876479511e-06,0.004023287512660094
0.004667644183773216,1.8967741935483868,6.533052347919006e-05,0.013515919451587633
0.004628543499511241,1.903225806451613,3.990696876479511e-06,0.001520659744487229
0.004618768328445748,1.9086021505376343,6.912089747668934e-06,0.003826909767753151
0.004682306940371456,1.89247311827957,4.0501149868543706e-05,0.014129321393854533
0.004613880742913001,1.909677419354839,1.596278750591828e-05,0.005267719876953176
0.004618768328445748,1.90752688172043,6.912089747668934e-06,0.003165505686855838
0.004623655913978494,1.9107526881720431,3.990696876479511e-06,0.003165505686855872
0.004667644183773217,1.9053763440860216,3.990696876479605e-05,0.00780341973371943
0.004628543499511241,1.9064516129032256,3.990696876479511e-06,1.0467283057891835e-16
0.0046383186705767345,1.9053763440860216,3.990696876479511e-06,0.0038269097677531647
0.004618768328445748,1.9118279569892473,6.912089747668934e-06,0.0023228461284615647
0.004623655913978494,1.9053763440860216,3.990696876479511e-06,0.0031655056868558715
0.004628543499511241,1.90752688172043,7.981393752959022e-06,0.002322846128461633
0.004613880742913001,1.9043010752688172,7.981393752959022e-06,0.001755906625650998
0.0046383186705767345,1.9053763440860214,3.990696876479511e-06,0.000877953312825499
0.004633431085043988,1.9010752688172043,0.0,0.003165505686855796
0.004633431085043989,1.9086021505376347,6.912089747668934e-06,0.0017559066256510282
0.004599217986314761,1.9118279569892473,1.0558391493007257e-05,0.0023228461284615764
0.004633431085043987,1.9086021505376347,1.1972090629438533e-05,0.003165505686855855
0.004623655913978494,1.9043010752688172,3.990696876479511e-06,0.0017559066256509375
0.004628543499511241,1.9322580645161291,7.981393752959022e-06,0.019885206461190172
0.004755620723362658,1.9000000000000001,9.976742191199014e-05,0.03250799238243229
0.004618768328445748,1.9053763440860216,6.912089747668934e-06,0.003165505686855813
0.004628543499511241,1.9064516129032256,3.990696876479511e-06,0.001520659744487229
